time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
63.08,0.5294706942280449,0.47052930577195506,0.5294706942280449,0.0,NoGesture
63.12,0.5527968050246835,0.44720319497531646,0.5527968050246835,0.0,NoGesture
63.16,0.5995727661258328,0.40042723387416723,0.5995727661258328,0.0,NoGesture
63.2,0.6725161814299733,0.32748381857002673,0.6725161814299733,0.0,NoGesture
63.24,0.6738422257217319,0.3261577742782681,0.6738422257217319,0.0,NoGesture
63.28,0.0,1.0,0.0,0.0,NoGesture
63.32,0.0,1.0,0.0,0.0,NoGesture
63.36,0.0,1.0,0.0,0.0,NoGesture
63.4,0.0,1.0,0.0,0.0,NoGesture
63.44,0.0,1.0,0.0,0.0,NoGesture
63.48,0.0,1.0,0.0,0.0,NoGesture
63.52,0.0,1.0,0.0,0.0,NoGesture
63.56,0.0,1.0,0.0,0.0,NoGesture
63.6,0.0,1.0,0.0,0.0,NoGesture
63.64,0.5417131838494142,0.45828681615058575,0.5417131838494142,0.0,NoGesture
63.68,0.5114130387513214,0.4885869612486786,0.5114130387513214,0.0,NoGesture
63.72,0.0,1.0,0.0,0.0,NoGesture
63.76,0.5625989822845082,0.4374010177154918,0.5625989822845082,0.0,NoGesture
63.8,0.0,1.0,0.0,0.0,NoGesture
63.84,0.5538805767275968,0.44611942327240317,0.5538805767275968,0.0,NoGesture
63.88,0.6059985100518216,0.3940014899481784,0.6059985100518216,0.0,NoGesture
63.92,0.6855861882758778,0.3144138117241222,0.6855861882758778,0.0,NoGesture
63.96,0.0,1.0,0.0,0.0,NoGesture
64.0,0.6906348445114814,0.3093651554885186,0.6906348445114814,0.0,NoGesture
64.04,0.6725465340056322,0.32745346599436775,0.6725465340056322,0.0,NoGesture
64.08,0.9504888053899111,0.049511194610088904,0.9504888053899111,0.0,Gesture
64.12,0.9354708713931592,0.06452912860684079,0.9354708713931592,0.0,Gesture
64.16,0.8640759281297155,0.13592407187028455,0.8640759281297155,0.0,Gesture
64.2,0.9121215250492579,0.08787847495074208,0.9121215250492579,0.0,Gesture
64.24,0.8459066965802496,0.15409330341975036,0.8459066965802496,0.0,Gesture
64.28,0.8878516113733845,0.11214838862661547,0.8878516113733845,0.0,Gesture
64.32,0.8578213348026619,0.14217866519733813,0.8578213348026619,0.0,Gesture
64.36,0.8676415943158083,0.13235840568419166,0.8676415943158083,0.0,Gesture
64.4,0.7106229750524277,0.28937702494757234,0.7106229750524277,0.0,NoGesture
64.44,0.7095473064911587,0.2904526935088413,0.7095473064911587,0.0,NoGesture
64.48,0.0,1.0,0.0,0.0,NoGesture
64.52,0.0,1.0,0.0,0.0,NoGesture
64.56,0.0,1.0,0.0,0.0,NoGesture
64.6,0.6118540021629244,0.3881459978370756,0.6118540021629244,0.0,NoGesture
64.64,0.6939705045357268,0.30602949546427316,0.6939705045357268,0.0,NoGesture
64.68,0.7690756240633594,0.2309243759366406,0.7690756240633594,0.0,Gesture
64.72,0.6481718781628484,0.3518281218371516,0.6481718781628484,0.0,NoGesture
64.76,0.5478040603168518,0.4521959396831482,0.5478040603168518,0.0,NoGesture
64.8,0.6230177924461662,0.3769822075538338,0.6230177924461662,0.0,NoGesture
64.84,0.6564477007846863,0.3435522992153137,0.6564477007846863,0.0,NoGesture
64.88,0.0,1.0,0.0,0.0,NoGesture
64.92,0.0,1.0,0.0,0.0,NoGesture
64.96,0.0,1.0,0.0,0.0,NoGesture
65.0,0.5545139982148021,0.4454860017851979,0.5545139982148021,0.0,NoGesture
65.04,0.0,1.0,0.0,0.0,NoGesture
65.08,0.5237053833856091,0.4762946166143909,0.5237053833856091,0.0,NoGesture
65.12,0.0,1.0,0.0,0.0,NoGesture
65.16,0.645591124853647,0.354408875146353,0.645591124853647,0.0,NoGesture
65.2,0.648808012447357,0.351191987552643,0.648808012447357,0.0,NoGesture
65.24,0.5486967833924804,0.4513032166075196,0.5486967833924804,0.0,NoGesture
65.28,0.745005519158334,0.254994480841666,0.745005519158334,0.0,NoGesture
65.32,0.0,1.0,0.0,0.0,NoGesture
65.36,0.0,1.0,0.0,0.0,NoGesture
65.4,0.5580149472618554,0.4419850527381446,0.5580149472618554,0.0,NoGesture
65.44,0.5476427959623817,0.45235720403761825,0.5476427959623817,0.0,NoGesture
65.48,0.0,1.0,0.0,0.0,NoGesture
65.52,0.0,1.0,0.0,0.0,NoGesture
65.56,0.5090230050207205,0.4909769949792795,0.5090230050207205,0.0,NoGesture
65.6,0.6563075211210462,0.3436924788789538,0.6563075211210462,0.0,NoGesture
65.64,0.5127409079126354,0.4872590920873646,0.5127409079126354,0.0,NoGesture
65.68,0.0,1.0,0.0,0.0,NoGesture
65.72,0.0,1.0,0.0,0.0,NoGesture
65.76,0.0,1.0,0.0,0.0,NoGesture
65.8,0.5110840212354809,0.4889159787645191,0.5110840212354809,0.0,NoGesture
65.84,0.0,1.0,0.0,0.0,NoGesture
65.88,0.0,1.0,0.0,0.0,NoGesture
65.92,0.5251980656235937,0.4748019343764063,0.5251980656235937,0.0,NoGesture
65.96,0.0,1.0,0.0,0.0,NoGesture
66.0,0.0,1.0,0.0,0.0,NoGesture
66.04,0.0,1.0,0.0,0.0,NoGesture
66.08,0.0,1.0,0.0,0.0,NoGesture
66.12,0.0,1.0,0.0,0.0,NoGesture
66.16,0.0,1.0,0.0,0.0,NoGesture
66.2,0.0,1.0,0.0,0.0,NoGesture
66.24,0.0,1.0,0.0,0.0,NoGesture
66.28,0.0,1.0,0.0,0.0,NoGesture
66.32,0.0,1.0,0.0,0.0,NoGesture
66.36,0.0,1.0,0.0,0.0,NoGesture
66.4,0.0,1.0,0.0,0.0,NoGesture
66.44,0.0,1.0,0.0,0.0,NoGesture
66.48,0.0,1.0,0.0,0.0,NoGesture
66.52,0.0,1.0,0.0,0.0,NoGesture
66.56,0.0,1.0,0.0,0.0,NoGesture
66.6,0.0,1.0,0.0,0.0,NoGesture
66.64,0.0,1.0,0.0,0.0,NoGesture
66.68,0.0,1.0,0.0,0.0,NoGesture
66.72,0.0,1.0,0.0,0.0,NoGesture
66.76,0.6762865994582334,0.32371340054176656,0.6762865994582334,0.0,NoGesture
66.8,0.5349174560206569,0.4650825439793431,0.5349174560206569,0.0,NoGesture
66.84,0.5257148368678798,0.4742851631321202,0.5257148368678798,0.0,NoGesture
66.88,0.5749701281668063,0.42502987183319374,0.5749701281668063,0.0,NoGesture
66.92,0.6625004594139612,0.3374995405860388,0.6625004594139612,0.0,NoGesture
66.96,0.6413987940926342,0.35860120590736577,0.6413987940926342,0.0,NoGesture
67.0,0.0,1.0,0.0,0.0,NoGesture
67.04,0.7668767672625594,0.23312323273744062,0.7668767672625594,0.0,Gesture
67.08,0.6474385686166768,0.3525614313833232,0.6474385686166768,0.0,NoGesture
67.12,0.7729339743944735,0.22706602560552647,0.7729339743944735,0.0,Gesture
67.16,0.5845747450950339,0.41542525490496607,0.5845747450950339,0.0,NoGesture
67.2,0.0,1.0,0.0,0.0,NoGesture
67.24,0.7310513997015373,0.2689486002984627,0.7310513997015373,0.0,NoGesture
67.28,0.6296922146485541,0.37030778535144593,0.6296922146485541,0.0,NoGesture
67.32,0.0,1.0,0.0,0.0,NoGesture
67.36,0.5516256934551091,0.44837430654489085,0.5516256934551091,0.0,NoGesture
67.4,0.6193391542314087,0.38066084576859127,0.6193391542314087,0.0,NoGesture
67.44,0.6509711310621386,0.34902886893786145,0.6509711310621386,0.0,NoGesture
67.48,0.5990756703283334,0.4009243296716666,0.5990756703283334,0.0,NoGesture
67.52,0.0,1.0,0.0,0.0,NoGesture
67.56,0.513521744754044,0.486478255245956,0.513521744754044,0.0,NoGesture
67.6,0.6309953859449051,0.3690046140550949,0.6309953859449051,0.0,NoGesture
67.64,0.7005092634964778,0.2994907365035222,0.7005092634964778,0.0,NoGesture
67.68,0.8264762375110287,0.17352376248897128,0.8264762375110287,0.0,Gesture
67.72,0.5537087622620904,0.4462912377379096,0.5537087622620904,0.0,NoGesture
67.76,0.5916701598716122,0.4083298401283878,0.5916701598716122,0.0,NoGesture
67.8,0.6128817009487298,0.38711829905127015,0.6128817009487298,0.0,NoGesture
67.84,0.670954701792128,0.329045298207872,0.670954701792128,0.0,NoGesture
67.88,0.727353414700687,0.27264658529931296,0.727353414700687,0.0,NoGesture
67.92,0.7425695459108674,0.25743045408913257,0.7425695459108674,0.0,NoGesture
67.96,0.5178557963144168,0.4821442036855832,0.5178557963144168,0.0,NoGesture
68.0,0.0,1.0,0.0,0.0,NoGesture
68.04,0.5150094507896776,0.48499054921032236,0.5150094507896776,0.0,NoGesture
68.08,0.0,1.0,0.0,0.0,NoGesture
68.12,0.6326712761072103,0.3673287238927897,0.6326712761072103,0.0,NoGesture
68.16,0.602560832468596,0.39743916753140396,0.602560832468596,0.0,NoGesture
68.2,0.6814503467210675,0.3185496532789325,0.6814503467210675,0.0,NoGesture
68.24,0.6188983983122861,0.3811016016877139,0.6188983983122861,0.0,NoGesture
68.28,0.8336423329384883,0.16635766706151167,0.8336423329384883,0.0,Gesture
68.32,0.8115717126897948,0.18842828731020522,0.8115717126897948,0.0,Gesture
68.36,0.7801942410974657,0.2198057589025343,0.7801942410974657,0.0,Gesture
68.4,0.73249440051595,0.26750559948404995,0.73249440051595,0.0,NoGesture
68.44,0.8060074270185065,0.19399257298149353,0.8060074270185065,0.0,Gesture
68.48,0.8371944155873722,0.16280558441262782,0.8371944155873722,0.0,Gesture
68.52,0.8575642014947839,0.14243579850521615,0.8575642014947839,0.0,Gesture
68.56,0.8280660875163348,0.17193391248366519,0.8280660875163348,0.0,Gesture
68.6,0.8590877152754778,0.14091228472452222,0.8590877152754778,0.0,Gesture
68.64,0.8610665988427472,0.13893340115725283,0.8610665988427472,0.0,Gesture
68.68,0.8948175172839962,0.10518248271600383,0.8948175172839962,0.0,Gesture
68.72,0.907064167581915,0.09293583241808501,0.907064167581915,0.0,Gesture
68.76,0.8672547357847383,0.13274526421526167,0.8672547357847383,0.0,Gesture
68.8,0.9284651673000403,0.07153483269995975,0.9284651673000403,0.0,Gesture
68.84,0.7969412960148621,0.20305870398513792,0.7969412960148621,0.0,Gesture
68.88,0.8607454115074055,0.13925458849259453,0.8607454115074055,0.0,Gesture
68.92,0.8381002433444602,0.1618997566555398,0.8381002433444602,0.0,Gesture
68.96,0.890523483943851,0.10947651605614905,0.890523483943851,0.0,Gesture
69.0,0.6939017772761323,0.30609822272386766,0.6939017772761323,0.0,NoGesture
69.04,0.6900075002672434,0.30999249973275655,0.6900075002672434,0.0,NoGesture
69.08,0.7360709699739302,0.2639290300260698,0.7360709699739302,0.0,NoGesture
69.12,0.747466346572787,0.252533653427213,0.747466346572787,0.0,NoGesture
69.16,0.7944071225517056,0.20559287744829435,0.7944071225517056,0.0,Gesture
69.2,0.8356834614012105,0.16431653859878947,0.8356834614012105,0.0,Gesture
69.24,0.715650472549849,0.28434952745015096,0.715650472549849,0.0,NoGesture
69.28,0.7558015286504862,0.24419847134951378,0.7558015286504862,0.0,Gesture
69.32,0.7857504824620939,0.2142495175379061,0.7857504824620939,0.0,Gesture
69.36,0.7804268668067571,0.2195731331932429,0.7804268668067571,0.0,Gesture
69.4,0.877155105284624,0.12284489471537596,0.877155105284624,0.0,Gesture
69.44,0.779183664398059,0.22081633560194103,0.779183664398059,0.0,Gesture
69.48,0.8440207981931205,0.15597920180687952,0.8440207981931205,0.0,Gesture
69.52,0.86983929561701,0.13016070438299,0.86983929561701,0.0,Gesture
69.56,0.8298862048305325,0.17011379516946745,0.8298862048305325,0.0,Gesture
69.6,0.7711827006947972,0.22881729930520278,0.7711827006947972,0.0,Gesture
69.64,0.701831531130183,0.29816846886981696,0.701831531130183,0.0,NoGesture
69.68,0.8017071192682247,0.1982928807317753,0.8017071192682247,0.0,Gesture
69.72,0.7735275564617344,0.22647244353826557,0.7735275564617344,0.0,Gesture
69.76,0.7770585929214304,0.22294140707856958,0.7770585929214304,0.0,Gesture
69.8,0.5594382706020724,0.4405617293979276,0.5594382706020724,0.0,NoGesture
69.84,0.7189995923998641,0.2810004076001359,0.7189995923998641,0.0,NoGesture
69.88,0.5527557228989002,0.4472442771010998,0.5527557228989002,0.0,NoGesture
69.92,0.7215924551170609,0.27840754488293906,0.7215924551170609,0.0,NoGesture
69.96,0.7107718488144044,0.28922815118559564,0.7107718488144044,0.0,NoGesture
70.0,0.0,1.0,0.0,0.0,NoGesture
70.04,0.5500258662027979,0.4499741337972021,0.5500258662027979,0.0,NoGesture
70.08,0.5748567274098076,0.42514327259019236,0.5748567274098076,0.0,NoGesture
70.12,0.7643922274353162,0.2356077725646838,0.7643922274353162,0.0,Gesture
70.16,0.6334491982121393,0.3665508017878607,0.6334491982121393,0.0,NoGesture
70.2,0.8126168370221049,0.18738316297789515,0.8126168370221049,0.0,Gesture
70.24,0.7141049109602403,0.2858950890397597,0.7141049109602403,0.0,NoGesture
70.28,0.883229809652261,0.11677019034773894,0.883229809652261,0.0,Gesture
70.32,0.80250073686113,0.19749926313887,0.80250073686113,0.0,Gesture
70.36,0.8409278218762942,0.15907217812370578,0.8409278218762942,0.0,Gesture
70.4,0.8444917018816414,0.15550829811835865,0.8444917018816414,0.0,Gesture
70.44,0.8169791224171434,0.18302087758285657,0.8169791224171434,0.0,Gesture
70.48,0.9199029006570528,0.08009709934294718,0.9199029006570528,0.0,Gesture
70.52,0.8685599807098556,0.13144001929014437,0.8685599807098556,0.0,Gesture
70.56,0.7472383513693529,0.2527616486306471,0.7472383513693529,0.0,NoGesture
70.6,0.7752357315862904,0.22476426841370956,0.7752357315862904,0.0,Gesture
70.64,0.8078100747601366,0.19218992523986345,0.8078100747601366,0.0,Gesture
70.68,0.7193792908354333,0.2806207091645667,0.7193792908354333,0.0,NoGesture
70.72,0.7479385821371428,0.2520614178628572,0.7479385821371428,0.0,NoGesture
70.76,0.8124607300994023,0.18753926990059766,0.8124607300994023,0.0,Gesture
70.8,0.785576066688724,0.21442393331127596,0.785576066688724,0.0,Gesture
70.84,0.7802668278645086,0.21973317213549137,0.7802668278645086,0.0,Gesture
70.88,0.7271576384844349,0.27284236151556507,0.7271576384844349,0.0,NoGesture
70.92,0.8340419828343206,0.16595801716567937,0.8340419828343206,0.0,Gesture
70.96,0.792821542342086,0.20717845765791398,0.792821542342086,0.0,Gesture
71.0,0.8192363501347155,0.18076364986528448,0.8192363501347155,0.0,Gesture
71.04,0.7686563321117346,0.23134366788826544,0.7686563321117346,0.0,Gesture
71.08,0.7874524394789016,0.21254756052109836,0.7874524394789016,0.0,Gesture
71.12,0.8256389687370222,0.17436103126297775,0.8256389687370222,0.0,Gesture
71.16,0.6624538677458377,0.3375461322541623,0.6624538677458377,0.0,NoGesture
71.2,0.7880111565230655,0.21198884347693447,0.7880111565230655,0.0,Gesture
71.24,0.5421561680959365,0.4578438319040635,0.5421561680959365,0.0,NoGesture
71.28,0.5537476171095589,0.4462523828904411,0.5537476171095589,0.0,NoGesture
71.32,0.5398541064151062,0.4601458935848938,0.5398541064151062,0.0,NoGesture
71.36,0.6124036233900876,0.3875963766099124,0.6124036233900876,0.0,NoGesture
71.4,0.634381620101739,0.36561837989826096,0.634381620101739,0.0,NoGesture
71.44,0.7119097341476129,0.28809026585238706,0.7119097341476129,0.0,NoGesture
71.48,0.7564090114997797,0.24359098850022032,0.7564090114997797,0.0,Gesture
71.52,0.694276200327916,0.30572379967208396,0.694276200327916,0.0,NoGesture
71.56,0.6547950608171274,0.34520493918287265,0.6547950608171274,0.0,NoGesture
71.6,0.6506769094672508,0.34932309053274924,0.6506769094672508,0.0,NoGesture
71.64,0.7063238250481654,0.2936761749518346,0.7063238250481654,0.0,NoGesture
71.68,0.5708913693836061,0.4291086306163939,0.5708913693836061,0.0,NoGesture
71.72,0.5454910004102353,0.45450899958976465,0.5454910004102353,0.0,NoGesture
71.76,0.8250427224186986,0.17495727758130142,0.8250427224186986,0.0,Gesture
71.8,0.916704811134095,0.08329518886590503,0.916704811134095,0.0,Gesture
71.84,0.8938759217576122,0.10612407824238779,0.8938759217576122,0.0,Gesture
71.88,0.8612011428562464,0.13879885714375362,0.8612011428562464,0.0,Gesture
71.92,0.0,1.0,0.0,0.0,NoGesture
71.96,0.7567150512771293,0.24328494872287065,0.7567150512771293,0.0,Gesture
72.0,0.7268561909587133,0.27314380904128666,0.7268561909587133,0.0,NoGesture
72.04,0.0,1.0,0.0,0.0,NoGesture
72.08,0.59343373626982,0.40656626373018,0.59343373626982,0.0,NoGesture
72.12,0.7567611349427308,0.24323886505726922,0.7567611349427308,0.0,Gesture
72.16,0.5184502794112427,0.48154972058875734,0.5184502794112427,0.0,NoGesture
72.2,0.6672784528652047,0.3327215471347953,0.6672784528652047,0.0,NoGesture
72.24,0.5109856675105525,0.4890143324894475,0.5109856675105525,0.0,NoGesture
72.28,0.5021932925497062,0.49780670745029376,0.5021932925497062,0.0,NoGesture
72.32,0.0,1.0,0.0,0.0,NoGesture
72.36,0.5302475946392897,0.4697524053607103,0.5302475946392897,0.0,NoGesture
72.4,0.607700327254684,0.39229967274531596,0.607700327254684,0.0,NoGesture
72.44,0.0,1.0,0.0,0.0,NoGesture
72.48,0.0,1.0,0.0,0.0,NoGesture
72.52,0.0,1.0,0.0,0.0,NoGesture
72.56,0.0,1.0,0.0,0.0,NoGesture
72.6,0.6138107202707904,0.3861892797292096,0.6138107202707904,0.0,NoGesture
72.64,0.0,1.0,0.0,0.0,NoGesture
72.68,0.0,1.0,0.0,0.0,NoGesture
72.72,0.0,1.0,0.0,0.0,NoGesture
72.76,0.5286180112745605,0.47138198872543946,0.5286180112745605,0.0,NoGesture
72.8,0.0,1.0,0.0,0.0,NoGesture
72.84,0.0,1.0,0.0,0.0,NoGesture
72.88,0.0,1.0,0.0,0.0,NoGesture
72.92,0.0,1.0,0.0,0.0,NoGesture
72.96,0.0,1.0,0.0,0.0,NoGesture
73.0,0.5477450490741432,0.45225495092585677,0.5477450490741432,0.0,NoGesture
73.04,0.6381709891082955,0.3618290108917045,0.6381709891082955,0.0,NoGesture
73.08,0.6028545716065378,0.39714542839346223,0.6028545716065378,0.0,NoGesture
73.12,0.5349953955663228,0.4650046044336772,0.5349953955663228,0.0,NoGesture
73.16,0.5001941194236575,0.49980588057634245,0.5001941194236575,0.0,NoGesture
73.2,0.5325324797047393,0.46746752029526073,0.5325324797047393,0.0,NoGesture
73.24,0.5545929442017591,0.4454070557982409,0.5545929442017591,0.0,NoGesture
73.28,0.0,1.0,0.0,0.0,NoGesture
73.32,0.5764049335244641,0.4235950664755359,0.5764049335244641,0.0,NoGesture
73.36,0.5198582694997812,0.4801417305002188,0.5198582694997812,0.0,NoGesture
73.4,0.7452659154412151,0.2547340845587849,0.7452659154412151,0.0,NoGesture
73.44,0.8237267444961256,0.1762732555038744,0.8237267444961256,0.0,Gesture
73.48,0.7525993290982936,0.24740067090170637,0.7525993290982936,0.0,Gesture
73.52,0.6790622741358352,0.3209377258641648,0.6790622741358352,0.0,NoGesture
73.56,0.8072043140908514,0.19279568590914864,0.8072043140908514,0.0,Gesture
73.6,0.8433623874650381,0.1566376125349619,0.8433623874650381,0.0,Gesture
73.64,0.7887032780196949,0.21129672198030514,0.7887032780196949,0.0,Gesture
73.68,0.6515567506688281,0.3484432493311719,0.6515567506688281,0.0,NoGesture
73.72,0.0,1.0,0.0,0.0,NoGesture
73.76,0.0,1.0,0.0,0.0,NoGesture
73.8,0.8168437900984351,0.1831562099015649,0.8168437900984351,0.0,Gesture
73.84,0.9419971114161662,0.058002888583833845,0.9419971114161662,0.0,Gesture
73.88,0.9110896932316925,0.08891030676830747,0.9110896932316925,0.0,Gesture
73.92,0.6491574356169382,0.35084256438306183,0.6491574356169382,0.0,NoGesture
73.96,0.6047702940253183,0.39522970597468166,0.6047702940253183,0.0,NoGesture
74.0,0.6743056904339269,0.32569430956607315,0.6743056904339269,0.0,NoGesture
74.04,0.7642056509669329,0.23579434903306706,0.7642056509669329,0.0,Gesture
74.08,0.8523723691353903,0.14762763086460973,0.8523723691353903,0.0,Gesture
74.12,0.6397757846268601,0.36022421537313987,0.6397757846268601,0.0,NoGesture
74.16,0.7037648931255461,0.29623510687445387,0.7037648931255461,0.0,NoGesture
74.2,0.0,1.0,0.0,0.0,NoGesture
74.24,0.6635527235622029,0.33644727643779715,0.6635527235622029,0.0,NoGesture
74.28,0.6096810446966365,0.39031895530336347,0.6096810446966365,0.0,NoGesture
74.32,0.0,1.0,0.0,0.0,NoGesture
74.36,0.5834968505127546,0.4165031494872454,0.5834968505127546,0.0,NoGesture
74.4,0.6082489621423278,0.3917510378576722,0.6082489621423278,0.0,NoGesture
74.44,0.5725397731463189,0.4274602268536811,0.5725397731463189,0.0,NoGesture
74.48,0.7404285000354717,0.25957149996452833,0.7404285000354717,0.0,NoGesture
74.52,0.6585600251433928,0.34143997485660715,0.6585600251433928,0.0,NoGesture
74.56,0.7468402498692648,0.2531597501307352,0.7468402498692648,0.0,NoGesture
74.6,0.6525775454054814,0.3474224545945186,0.6525775454054814,0.0,NoGesture
74.64,0.6893860489240813,0.3106139510759187,0.6893860489240813,0.0,NoGesture
74.68,0.0,1.0,0.0,0.0,NoGesture
74.72,0.7698561360726176,0.2301438639273824,0.7698561360726176,0.0,Gesture
74.76,0.7417487910068615,0.25825120899313847,0.7417487910068615,0.0,NoGesture
74.8,0.6736012938224737,0.3263987061775263,0.6736012938224737,0.0,NoGesture
74.84,0.6895442762411832,0.3104557237588168,0.6895442762411832,0.0,NoGesture
74.88,0.6733006269233717,0.32669937307662833,0.6733006269233717,0.0,NoGesture
74.92,0.6178472512109345,0.38215274878906547,0.6178472512109345,0.0,NoGesture
74.96,0.7886933301819687,0.21130666981803126,0.7886933301819687,0.0,Gesture
75.0,0.8124448382703263,0.18755516172967368,0.8124448382703263,0.0,Gesture
75.04,0.6984068922772899,0.3015931077227101,0.6984068922772899,0.0,NoGesture
75.08,0.8214073522733089,0.17859264772669114,0.8214073522733089,0.0,Gesture
75.12,0.6389592469435752,0.3610407530564248,0.6389592469435752,0.0,NoGesture
75.16,0.7942370190170024,0.2057629809829976,0.7942370190170024,0.0,Gesture
75.2,0.7304424427079537,0.26955755729204633,0.7304424427079537,0.0,NoGesture
75.24,0.5348001149177607,0.4651998850822393,0.5348001149177607,0.0,NoGesture
75.28,0.593894688773987,0.406105311226013,0.593894688773987,0.0,NoGesture
75.32,0.5348679154484898,0.4651320845515102,0.5348679154484898,0.0,NoGesture
75.36,0.8227307032305649,0.17726929676943515,0.8227307032305649,0.0,Gesture
75.4,0.6592352586820147,0.3407647413179853,0.6592352586820147,0.0,NoGesture
75.44,0.8289575418328852,0.17104245816711483,0.8289575418328852,0.0,Gesture
75.48,0.8261909385472376,0.17380906145276243,0.8261909385472376,0.0,Gesture
