time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
41.92,0.9862300872802734,0.010284483432769775,0.6889451026916504,0.3110549122095108,NoGesture
41.96,0.9883262395858765,0.004867970943450928,0.6791660904884338,0.3208339273929596,NoGesture
42.0,0.9907811284065247,0.01174229383468628,0.7072517395019531,0.2927482664585114,NoGesture
42.04,0.990265715122223,0.006829023361206055,0.7563272476196289,0.24367277324199677,NoGesture
42.08,0.9864287614822388,0.012370586395263672,0.8070149302482605,0.19298508614301682,NoGesture
42.12,0.98284752368927,0.012861549854278564,0.833713948726654,0.16628605872392654,NoGesture
42.16,0.9730841398239136,0.024052739143371582,0.8155118823051453,0.18448811918497085,NoGesture
42.2,0.9671113133430481,0.02964848279953003,0.7666345715522767,0.23336544185876845,NoGesture
42.24,0.9643600583076477,0.05564594268798828,0.6963239431381225,0.30367605537176134,NoGesture
42.28,0.9624782204627991,0.042234718799591064,0.6450428128242492,0.35495718419551847,NoGesture
42.32,0.9603046298027038,0.026617825031280518,0.60797039270401,0.3920296192169189,NoGesture
42.36,0.9608968615531921,0.033461928367614746,0.615930688381195,0.38406930565834047,NoGesture
42.4,0.9550095081329346,0.040516436100006104,0.6453600525856018,0.35463994145393374,NoGesture
42.44,0.9454164743423462,0.052684783935546875,0.7047158718109131,0.2952841281890869,NoGesture
42.48,0.9366602659225464,0.0716714859008789,0.7410910129547119,0.2589089870452881,NoGesture
42.52,0.9305169343948364,0.07458299398422241,0.7571651458740234,0.24283483624458313,NoGesture
42.56,0.9268955707550048,0.07724297046661377,0.7685231924057007,0.23147680163383483,NoGesture
42.6,0.9304368495941162,0.07123309373855591,0.7863198518753052,0.21368013620376586,NoGesture
42.64,0.9290980696678162,0.07079160213470459,0.7783391952514649,0.2216607838869095,NoGesture
42.68,0.9297436833381653,0.053965091705322266,0.7760467290878296,0.22395325005054473,NoGesture
42.72,0.9319218277931214,0.08127689361572266,0.7883424758911133,0.21165751814842224,NoGesture
42.76,0.9376638531684875,0.07401490211486816,0.806726050376892,0.1932739406824112,NoGesture
42.8,0.9406424403190613,0.060342371463775635,0.8290676355361939,0.1709323525428772,NoGesture
42.84,0.9536499619483948,0.042081475257873535,0.8704704523086548,0.12952953316271304,NoGesture
42.88,0.9657305002212524,0.03907215595245361,0.9033069610595703,0.09669302143156529,Gesture
42.92,0.9766099333763123,0.016239285469055176,0.9414805769920349,0.05851941332221031,Gesture
42.96,0.9836764454841613,0.013612210750579834,0.9657521367073059,0.034247863292694095,Gesture
43.0,0.9910388231277466,0.0059452056884765625,0.979150390625,0.02084961999207735,Gesture
43.04,0.993788766860962,0.00674891471862793,0.9834490537643432,0.016550968401134014,Gesture
43.08,0.9960261464118958,0.002260267734527588,0.987042772769928,0.01295725628733635,Gesture
43.12,0.996670150756836,0.0024895668029785156,0.9873980522155762,0.012601961195468903,Gesture
43.16,0.9975749015808105,0.0024253129959106445,0.9863116145133972,0.013688405975699425,Gesture
43.2,0.9976846933364868,0.0027251839637756348,0.9843340396881104,0.015665977634489535,Gesture
43.24,0.9979544162750245,0.002225160598754883,0.9829766392707825,0.017023372836410998,Gesture
43.28,0.9982605695724487,0.0017113089561462402,0.9827701926231385,0.01722979862242937,Gesture
43.32,0.9986069679260254,0.0011409521102905273,0.9824559807777404,0.017544026859104632,Gesture
43.36,0.9988970279693603,0.0008945465087890625,0.9830084919929505,0.016991494782269002,Gesture
43.4,0.9991234064102172,0.000993192195892334,0.9838400483131409,0.01615993194282055,Gesture
43.44,0.999143123626709,0.0007748603820800781,0.9841019868850708,0.015898004174232483,Gesture
43.48,0.9991883397102356,0.0005794167518615723,0.984117615222931,0.015882389806210994,Gesture
43.52,0.9993047475814819,0.0010423660278320312,0.9837664484977722,0.016233532689511776,Gesture
43.56,0.9993906021118164,0.0006684660911560059,0.9827027082443237,0.017297282256186007,Gesture
43.6,0.9994704723358154,0.00041115283966064453,0.9798091173171997,0.02019088454544544,Gesture
43.64,0.9996624112129211,0.00034558773040771484,0.9768879294395447,0.023112059757113456,Gesture
43.68,0.9997915744781494,0.00018006563186645508,0.9775916457176208,0.022408336400985718,Gesture
43.72,0.9998693823814392,8.26716423034668e-05,0.9796516418457031,0.020348366163671017,Gesture
43.76,0.9999186038970947,2.2649765014648438e-05,0.9810292959213257,0.018970719538629055,Gesture
43.8,0.9997938394546508,2.2113323211669922e-05,0.9833512663841247,0.016648737154901026,Gesture
43.84,0.998823344707489,9.948015213012695e-05,0.9827701926231385,0.017229816503822805,Gesture
43.88,0.9984426856040954,0.0008038878440856934,0.9734818816184998,0.026518128626048566,Gesture
43.92,0.9977359533309936,0.004935145378112793,0.9610216736793518,0.038978336378932,Gesture
43.96,0.9975433230400086,0.0019259452819824219,0.9554928302764892,0.044507178291678426,Gesture
44.0,0.9973443269729614,0.003555774688720703,0.9521826267242431,0.047817385941743853,Gesture
44.04,0.9980616331100464,0.001062631607055664,0.9538182497024537,0.046181755140423775,Gesture
44.08,0.997592294216156,0.001798868179321289,0.9614360809326172,0.03856392800807953,Gesture
44.12,0.9973284721374511,0.0013486146926879883,0.9689066767692566,0.031093309074640273,Gesture
44.16,0.996500563621521,0.004272639751434326,0.970963966846466,0.02903602421283722,Gesture
44.2,0.9957055807113647,0.004874885082244873,0.9727442145347596,0.02725578434765339,Gesture
44.24,0.9944724202156067,0.005202174186706543,0.9713005065917969,0.02869950272142887,Gesture
44.28,0.9918771624565125,0.005773782730102539,0.9687821626663208,0.031217849254608153,Gesture
44.32,0.9877368688583374,0.0075144171714782715,0.9654226541519165,0.034577374905347825,Gesture
44.36,0.976600444316864,0.017248928546905518,0.963085949420929,0.036914078146219255,Gesture
44.4,0.9722617149353028,0.025576353073120117,0.9596253395080566,0.040374694392085075,Gesture
44.44,0.9717740058898926,0.060884296894073486,0.9590638399124145,0.04093618988990784,Gesture
44.48,0.971302080154419,0.027467429637908936,0.9536520719528199,0.04634795635938645,Gesture
44.52,0.9719902873039246,0.009952962398529053,0.9501871466636658,0.04981287717819214,Gesture
44.56,0.9814747214317322,0.01960855722427368,0.9348983287811279,0.06510168462991714,Gesture
44.6,0.9855219721794128,0.02213531732559204,0.9252577543258667,0.07474224045872688,Gesture
44.64,0.9833230972290039,0.0134621262550354,0.915308165550232,0.08469181433320046,Gesture
44.68,0.9844989657402039,0.007231175899505615,0.9113269925117493,0.08867300450801849,Gesture
44.72,0.9879166841506958,0.02094733715057373,0.9193971157073975,0.08060286827385425,Gesture
44.76,0.9892928838729859,0.013729214668273926,0.9398619055747985,0.06013808213174343,Gesture
44.8,0.9897871851921082,0.005046725273132324,0.9547330021858216,0.04526699371635914,Gesture
44.84,0.9936688423156739,0.006581127643585205,0.9696292638778686,0.030370737425982952,Gesture
44.88,0.9962042450904847,0.004759669303894043,0.9841088771820068,0.015891111548990013,Gesture
44.92,0.9967759132385254,0.0015390515327453613,0.9876200675964355,0.01237992336973548,Gesture
44.96,0.9974471092224121,0.0010522007942199707,0.9881611227989197,0.011838856432586909,Gesture
45.0,0.9978332042694091,0.002188384532928467,0.9887752175331116,0.011224753689020872,Gesture
45.04,0.9978731751441956,0.0032251477241516113,0.9882187724113465,0.011781202536076308,Gesture
45.08,0.9974112391471863,0.0028291940689086914,0.9869585990905761,0.013041390851140023,Gesture
45.12,0.9963770031929016,0.0013391971588134766,0.9860214591026306,0.013978537917137147,Gesture
45.16,0.9957604885101319,0.0033618807792663574,0.9846649765968323,0.015335027687251567,Gesture
45.2,0.9953503251075745,0.007359564304351807,0.9830376148223877,0.01696239486336708,Gesture
45.24,0.9942898273468017,0.006307721138000488,0.9808758735656739,0.019124150834977628,Gesture
45.28,0.9936946630477905,0.004880011081695557,0.9775155901908874,0.02248443104326725,Gesture
45.32,0.9937141895294189,0.006641685962677002,0.9733758687973022,0.0266241405159235,Gesture
45.36,0.9936492681503296,0.00633770227432251,0.968406593799591,0.03159341849386692,Gesture
45.4,0.9937394142150879,0.007261931896209717,0.9597448706626892,0.04025512710213661,Gesture
45.44,0.9939796686172485,0.006632328033447266,0.9447714567184449,0.05522852763533592,Gesture
45.48,0.9931543588638305,0.004429280757904053,0.9304192543029786,0.06958070397377014,Gesture
45.52,0.9921329379081726,0.005440413951873779,0.9200928211212158,0.07990715578198433,Gesture
45.56,0.9916207432746887,0.010464251041412354,0.9083303689956665,0.0916696086525917,Gesture
45.6,0.9907300710678101,0.012369036674499512,0.8922025203704834,0.10779745727777482,NoGesture
45.64,0.99055917263031,0.0091933012008667,0.8810642838478089,0.11893570125102997,NoGesture
45.68,0.9912041783332824,0.008882641792297363,0.8722214937210083,0.12777850776910782,NoGesture
45.72,0.9928391456604004,0.006294906139373779,0.8536616683006286,0.14633832722902299,NoGesture
45.76,0.993977177143097,0.007239222526550293,0.8339283227920532,0.16607165932655335,NoGesture
45.8,0.9949182510375977,0.004194200038909912,0.839922297000885,0.160077702999115,NoGesture
45.84,0.9939893484115601,0.003503143787384033,0.8396131515502929,0.1603868395090103,NoGesture
45.88,0.99334317445755,0.004177272319793701,0.8313148260116577,0.16868516206741332,NoGesture
45.92,0.9925330400466919,0.010939419269561768,0.8234841823577881,0.1765158087015152,NoGesture
45.96,0.9911870360374451,0.010470092296600342,0.8277253031730651,0.17227469384670258,NoGesture
46.0,0.9882704615592957,0.008244872093200684,0.8121662020683289,0.18783379197120667,NoGesture
46.04,0.9877649188041687,0.010233163833618164,0.7991375207901001,0.20086247622966766,NoGesture
46.08,0.9854137778282166,0.01876014471054077,0.7796615123748779,0.22033847272396087,NoGesture
46.12,0.9805017471313476,0.013467133045196533,0.7733245849609375,0.22667539715766907,NoGesture
46.16,0.9764958262443543,0.022225797176361084,0.7485401034355164,0.2514598935842514,NoGesture
46.2,0.9682083129882812,0.032805025577545166,0.745665180683136,0.2543348103761673,NoGesture
46.24,0.9516654491424561,0.030262768268585205,0.7662508368492127,0.2337491422891617,NoGesture
46.28,0.9232467532157898,0.06019771099090576,0.8140737295150757,0.18592626377940177,NoGesture
46.32,0.885315477848053,0.09618145227432251,0.8514488458633422,0.14855113700032235,NoGesture
46.36,0.8505587577819824,0.16431927680969238,0.8993757605552674,0.10062420889735221,NoGesture
46.4,0.837830412387848,0.22246140241622925,0.9323043346405029,0.06769564524292945,NoGesture
46.44,0.8324856638908387,0.204046368598938,0.9483176827430725,0.05168230533599853,NoGesture
46.48,0.8341835379600525,0.12383943796157837,0.9500061273574829,0.04999384954571724,NoGesture
46.52,0.8375892519950867,0.1229051947593689,0.9515138506889343,0.04848612323403358,NoGesture
46.56,0.8226454973220825,0.15582990646362305,0.9539643168449402,0.04603566452860832,NoGesture
46.6,0.7452051937580109,0.20543283224105835,0.9537656664848327,0.04623431786894798,NoGesture
46.64,0.7195378482341767,0.27876514196395874,0.9556286096572876,0.044371376559138295,NoGesture
46.68,0.6466074287891388,0.5110409557819366,0.9533168554306031,0.04668314941227436,NoGesture
46.72,0.615176922082901,0.25124192237854004,0.9558871030807495,0.04411292113363743,NoGesture
46.76,0.574166339635849,0.5204820036888123,0.9507823944091797,0.04921762831509113,NoGesture
46.8,0.5877690434455871,0.3625853657722473,0.9469631671905517,0.05303683765232563,NoGesture
46.84,0.5263962924480439,0.48381805419921875,0.9408077597618103,0.0591922402381897,NoGesture
46.88,0.5729219019412994,0.44302743673324585,0.9390196204185486,0.060980358719825746,NoGesture
46.92,0.5247604787349701,0.5581056773662567,0.9164581179618836,0.08354185223579406,NoGesture
46.96,0.5026965379714966,0.2878539562225342,0.8543477296829224,0.14565225392580033,NoGesture
47.0,0.44922163486480715,0.603392481803894,0.8336644053459168,0.16633558869361878,NoGesture
47.04,0.408677539229393,0.5941377580165863,0.7930505394935607,0.20694945529103279,NoGesture
47.08,0.31623844504356385,0.7104019522666931,0.7320601105690002,0.2679399013519287,NoGesture
47.12,0.28497386574745176,0.7608261555433273,0.6912742733955384,0.30872574746608733,NoGesture
47.16,0.2601544678211212,0.75004942715168,0.7228738784790039,0.27712611854076385,NoGesture
47.2,0.26239227652549746,0.7597153782844543,0.724383008480072,0.27561699151992797,NoGesture
47.24,0.2911123543977737,0.7182347476482391,0.7067513942718506,0.2932486057281494,NoGesture
47.28,0.334670752286911,0.699212908744812,0.7174246549606323,0.28257533311843874,NoGesture
47.32,0.38146584033966063,0.6172257661819458,0.7434685826301575,0.25653140544891356,NoGesture
47.36,0.4061741173267365,0.5322574377059937,0.7452979803085327,0.2547020196914673,NoGesture
47.4,0.43949816226959226,0.5257399380207062,0.7390703678131103,0.26092961728572844,NoGesture
47.44,0.4438653826713562,0.5946933627128601,0.7661800742149353,0.2338199198246002,NoGesture
47.48,0.43242783546447755,0.5325926840305328,0.7813838958740235,0.21861610412597657,NoGesture
47.52,0.4281953632831573,0.5953896641731262,0.7566760182380676,0.24332398176193237,NoGesture
47.56,0.48876345753669737,0.589445173740387,0.6576455593109131,0.34235442876815797,NoGesture
47.6,0.5418778896331787,0.5469022989273071,0.5408395051956176,0.4591604799032211,NoGesture
47.64,0.6200902342796326,0.2918528914451599,0.42946223020553587,0.5705377519130707,NoGesture
47.68,0.6832337498664856,0.2670205235481262,0.3357181787490845,0.6642818033695221,NoGesture
47.72,0.7141764044761658,0.20432794094085693,0.27478092908859253,0.7252190351486206,NoGesture
47.76,0.7030255317687988,0.2737275958061218,0.2808058142662048,0.7191941499710083,NoGesture
47.8,0.7329606652259827,0.39218902587890625,0.3026910662651062,0.6973089098930358,NoGesture
47.84,0.7399182558059693,0.34760725498199463,0.29929504692554476,0.7007049322128296,NoGesture
47.88,0.7374151110649109,0.11734485626220703,0.29417639672756196,0.7058235764503479,NoGesture
47.92,0.7898948669433594,0.16953998804092407,0.2717662900686264,0.7282336950302124,NoGesture
47.96,0.8363474249839783,0.2862433195114136,0.26500384509563446,0.7349961400032043,NoGesture
48.0,0.822747004032135,0.12979024648666382,0.23819366097450256,0.761806321144104,NoGesture
48.04,0.8088398218154907,0.11534446477890015,0.22694369852542878,0.7730562806129455,NoGesture
48.08,0.827616834640503,0.18534696102142334,0.2009774148464203,0.7990225672721862,NoGesture
48.12,0.8276575326919555,0.2390758991241455,0.1809254139661789,0.8190745830535888,NoGesture
48.16,0.8389931082725525,0.19235825538635254,0.1338854819536209,0.8661145329475403,NoGesture
48.2,0.8726209044456482,0.12958675622940063,0.11797997653484345,0.8820200443267823,NoGesture
48.24,0.9123332142829895,0.05866658687591553,0.09970475435256958,0.9002952694892883,Move
48.28,0.9473332047462464,0.017207980155944824,0.11022453904151916,0.8897754907608032,NoGesture
48.32,0.971181321144104,0.040514349937438965,0.1480996698141098,0.851900327205658,NoGesture
48.36,0.9774482250213623,0.01735830307006836,0.21138229668140412,0.7886176824569702,NoGesture
48.4,0.978218424320221,0.010346174240112305,0.24855663776397705,0.751443338394165,NoGesture
48.44,0.9838672280311584,0.027332067489624023,0.2897683769464493,0.7102315902709961,NoGesture
48.48,0.9867624163627624,0.013356983661651611,0.3521367430686951,0.6478632271289826,NoGesture
48.52,0.9879268169403076,0.012270331382751465,0.3921271741390228,0.6078728139400482,NoGesture
48.56,0.9923960328102112,0.00288236141204834,0.46380003094673156,0.536199975013733,NoGesture
48.6,0.994051480293274,0.004524171352386475,0.5835898697376252,0.41641012728214266,NoGesture
48.64,0.9958329796791077,0.004985988140106201,0.7163838028907776,0.2836162060499191,NoGesture
48.68,0.9953921437263489,0.005079746246337891,0.8037589311599731,0.19624106138944625,NoGesture
48.72,0.9946624040603638,0.0033628344535827637,0.8837822794914245,0.11621771156787872,NoGesture
48.76,0.9946414709091187,0.005086541175842285,0.9272158980369568,0.0727840855717659,Gesture
48.8,0.9950014829635621,0.008172869682312012,0.9332221150398254,0.06677788943052292,Gesture
48.84,0.9952847123146057,0.005090653896331787,0.9367151856422424,0.06328481212258338,Gesture
48.88,0.9958471894264221,0.0032796859741210938,0.9347451806068421,0.06525482907891274,Gesture
48.92,0.9967659711837769,0.0019466876983642578,0.9385730504989624,0.061426954716444014,Gesture
48.96,0.9965486168861389,0.002274155616760254,0.9396854877471924,0.06031450629234314,Gesture
49.0,0.9937677621841431,0.00357896089553833,0.9435399055480957,0.056460075080394745,Gesture
